Entity,Code,Date,Cumulative total tests
South Korea - cases tested,,"Mar 26, 2020",364942
South Korea - cases tested,,"Mar 27, 2020",376961
South Korea - cases tested,,"Mar 28, 2020",387925
South Korea - cases tested,,"Mar 29, 2020",394141
South Korea - cases tested,,"Mar 30, 2020",395194
South Korea - cases tested,,"Mar 31, 2020",410564
South Korea - cases tested,,"Apr 1, 2020",421547
United Kingdom - people tested,,"Jan 25, 2020",31
United Kingdom - people tested,,"Jan 26, 2020",52
United Kingdom - people tested,,"Jan 27, 2020",73
United Kingdom - people tested,,"Jan 28, 2020",97
United Kingdom - people tested,,"Jan 29, 2020",130
United Kingdom - people tested,,"Jan 30, 2020",161
United Kingdom - people tested,,"Jan 31, 2020",177
United Kingdom - people tested,,"Feb 1, 2020",203
United Kingdom - people tested,,"Feb 2, 2020",266
United Kingdom - people tested,,"Feb 3, 2020",326
United Kingdom - people tested,,"Feb 4, 2020",416
United Kingdom - people tested,,"Feb 5, 2020",468
United Kingdom - people tested,,"Feb 6, 2020",566
United Kingdom - people tested,,"Feb 7, 2020",620
United Kingdom - people tested,,"Feb 8, 2020",686
United Kingdom - people tested,,"Feb 9, 2020",795
United Kingdom - people tested,,"Feb 10, 2020",1114
United Kingdom - people tested,,"Feb 11, 2020",1358
United Kingdom - people tested,,"Feb 12, 2020",1758
United Kingdom - people tested,,"Feb 13, 2020",2521
United Kingdom - people tested,,"Feb 14, 2020",2964
United Kingdom - people tested,,"Feb 15, 2020",2992
United Kingdom - people tested,,"Feb 16, 2020",3109
United Kingdom - people tested,,"Feb 17, 2020",4501
United Kingdom - people tested,,"Feb 18, 2020",4916
United Kingdom - people tested,,"Feb 19, 2020",5207
United Kingdom - people tested,,"Feb 20, 2020",5549
United Kingdom - people tested,,"Feb 21, 2020",5885
United Kingdom - people tested,,"Feb 22, 2020",6152
United Kingdom - people tested,,"Feb 23, 2020",6324
United Kingdom - people tested,,"Feb 24, 2020",6536
United Kingdom - people tested,,"Feb 25, 2020",6795
United Kingdom - people tested,,"Feb 26, 2020",7132
United Kingdom - people tested,,"Feb 27, 2020",7690
United Kingdom - people tested,,"Feb 28, 2020",8986
United Kingdom - people tested,,"Feb 29, 2020",10483
United Kingdom - people tested,,"Mar 1, 2020",11750
United Kingdom - people tested,,"Mar 2, 2020",13525
United Kingdom - people tested,,"Mar 3, 2020",13911
United Kingdom - people tested,,"Mar 4, 2020",16659
United Kingdom - people tested,,"Mar 5, 2020",18083
United Kingdom - people tested,,"Mar 6, 2020",20338
United Kingdom - people tested,,"Mar 7, 2020",21460
United Kingdom - people tested,,"Mar 8, 2020",23513
United Kingdom - people tested,,"Mar 9, 2020",24960
United Kingdom - people tested,,"Mar 10, 2020",26261
United Kingdom - people tested,,"Mar 11, 2020",27476
United Kingdom - people tested,,"Mar 12, 2020",29764
United Kingdom - people tested,,"Mar 13, 2020",32771
United Kingdom - people tested,,"Mar 14, 2020",37746
United Kingdom - people tested,,"Mar 15, 2020",40279
United Kingdom - people tested,,"Mar 16, 2020",44105
United Kingdom - people tested,,"Mar 17, 2020",50442
United Kingdom - people tested,,"Mar 18, 2020",56221
United Kingdom - people tested,,"Mar 19, 2020",64621
United Kingdom - people tested,,"Mar 20, 2020",66976
United Kingdom - people tested,,"Mar 21, 2020",72818
United Kingdom - people tested,,"Mar 22, 2020",78340
United Kingdom - people tested,,"Mar 23, 2020",83945
United Kingdom - people tested,,"Mar 24, 2020",90436
United Kingdom - people tested,,"Mar 25, 2020",97019
United Kingdom - people tested,,"Mar 26, 2020",104866
United Kingdom - people tested,,"Mar 27, 2020",113777
United Kingdom - people tested,,"Mar 28, 2020",120776
United Kingdom - people tested,,"Mar 29, 2020",127737
United Kingdom - people tested,,"Mar 30, 2020",134946
United Kingdom - people tested,,"Mar 31, 2020",143186
United Kingdom - people tested,,"Apr 1, 2020",152979
United States - inconsistent units (COVID Tracking Project),,"Mar 5, 2020",1129
United States - inconsistent units (COVID Tracking Project),,"Mar 6, 2020",1794
United States - inconsistent units (COVID Tracking Project),,"Mar 7, 2020",2150
United States - inconsistent units (COVID Tracking Project),,"Mar 8, 2020",2752
United States - inconsistent units (COVID Tracking Project),,"Mar 9, 2020",3951
United States - inconsistent units (COVID Tracking Project),,"Mar 10, 2020",4585
United States - inconsistent units (COVID Tracking Project),,"Mar 11, 2020",7123
United States - inconsistent units (COVID Tracking Project),,"Mar 12, 2020",9356
United States - inconsistent units (COVID Tracking Project),,"Mar 13, 2020",15535
United States - inconsistent units (COVID Tracking Project),,"Mar 14, 2020",19552
United States - inconsistent units (COVID Tracking Project),,"Mar 15, 2020",25724
United States - inconsistent units (COVID Tracking Project),,"Mar 16, 2020",40123
United States - inconsistent units (COVID Tracking Project),,"Mar 17, 2020",53326
United States - inconsistent units (COVID Tracking Project),,"Mar 18, 2020",73955
United States - inconsistent units (COVID Tracking Project),,"Mar 19, 2020",100838
United States - inconsistent units (COVID Tracking Project),,"Mar 20, 2020",135180
United States - inconsistent units (COVID Tracking Project),,"Mar 21, 2020",179106
United States - inconsistent units (COVID Tracking Project),,"Mar 22, 2020",225342
United States - inconsistent units (COVID Tracking Project),,"Mar 23, 2020",279473
United States - inconsistent units (COVID Tracking Project),,"Mar 24, 2020",344712
United States - inconsistent units (COVID Tracking Project),,"Mar 25, 2020",421532
United States - inconsistent units (COVID Tracking Project),,"Mar 26, 2020",519338
United States - inconsistent units (COVID Tracking Project),,"Mar 27, 2020",626633
United States - inconsistent units (COVID Tracking Project),,"Mar 28, 2020",735704
United States - inconsistent units (COVID Tracking Project),,"Mar 29, 2020",831351
United States - inconsistent units (COVID Tracking Project),,"Mar 30, 2020",944854
United States - inconsistent units (COVID Tracking Project),,"Mar 31, 2020",1048971
United States - inconsistent units (COVID Tracking Project),,"Apr 1, 2020",1149960
United States - specimens tested (CDC),,"Jan 18, 2020",4
United States - specimens tested (CDC),,"Jan 19, 2020",4
United States - specimens tested (CDC),,"Jan 20, 2020",11
United States - specimens tested (CDC),,"Jan 21, 2020",14
United States - specimens tested (CDC),,"Jan 22, 2020",24
United States - specimens tested (CDC),,"Jan 23, 2020",60
United States - specimens tested (CDC),,"Jan 24, 2020",113
United States - specimens tested (CDC),,"Jan 25, 2020",214
United States - specimens tested (CDC),,"Jan 26, 2020",293
United States - specimens tested (CDC),,"Jan 27, 2020",370
United States - specimens tested (CDC),,"Jan 28, 2020",435
United States - specimens tested (CDC),,"Jan 29, 2020",537
United States - specimens tested (CDC),,"Jan 30, 2020",793
United States - specimens tested (CDC),,"Jan 31, 2020",856
United States - specimens tested (CDC),,"Feb 1, 2020",1166
United States - specimens tested (CDC),,"Feb 2, 2020",1199
United States - specimens tested (CDC),,"Feb 3, 2020",1331
United States - specimens tested (CDC),,"Feb 4, 2020",1424
United States - specimens tested (CDC),,"Feb 5, 2020",1531
United States - specimens tested (CDC),,"Feb 6, 2020",1607
United States - specimens tested (CDC),,"Feb 7, 2020",1700
United States - specimens tested (CDC),,"Feb 8, 2020",1779
United States - specimens tested (CDC),,"Feb 9, 2020",1817
United States - specimens tested (CDC),,"Feb 10, 2020",1855
United States - specimens tested (CDC),,"Feb 11, 2020",1952
United States - specimens tested (CDC),,"Feb 12, 2020",2010
United States - specimens tested (CDC),,"Feb 13, 2020",2058
United States - specimens tested (CDC),,"Feb 14, 2020",2099
United States - specimens tested (CDC),,"Feb 15, 2020",2154
United States - specimens tested (CDC),,"Feb 16, 2020",2179
United States - specimens tested (CDC),,"Feb 17, 2020",2214
United States - specimens tested (CDC),,"Feb 18, 2020",2256
United States - specimens tested (CDC),,"Feb 19, 2020",2325
United States - specimens tested (CDC),,"Feb 20, 2020",2384
United States - specimens tested (CDC),,"Feb 21, 2020",2636
United States - specimens tested (CDC),,"Feb 22, 2020",2893
United States - specimens tested (CDC),,"Feb 23, 2020",2962
United States - specimens tested (CDC),,"Feb 24, 2020",3031
United States - specimens tested (CDC),,"Feb 25, 2020",3094
United States - specimens tested (CDC),,"Feb 26, 2020",3203
United States - specimens tested (CDC),,"Feb 27, 2020",3406
United States - specimens tested (CDC),,"Feb 28, 2020",3672
United States - specimens tested (CDC),,"Feb 29, 2020",4039
United States - specimens tested (CDC),,"Mar 1, 2020",4332
United States - specimens tested (CDC),,"Mar 2, 2020",4988
United States - specimens tested (CDC),,"Mar 3, 2020",5855
United States - specimens tested (CDC),,"Mar 4, 2020",7091
United States - specimens tested (CDC),,"Mar 5, 2020",8842
United States - specimens tested (CDC),,"Mar 6, 2020",10764
United States - specimens tested (CDC),,"Mar 7, 2020",12403
United States - specimens tested (CDC),,"Mar 8, 2020",14089
United States - specimens tested (CDC),,"Mar 9, 2020",17284
United States - specimens tested (CDC),,"Mar 10, 2020",20811
United States - specimens tested (CDC),,"Mar 11, 2020",25115
United States - specimens tested (CDC),,"Mar 12, 2020",31241
United States - specimens tested (CDC),,"Mar 13, 2020",37904
United States - specimens tested (CDC),,"Mar 14, 2020",43795
United States - specimens tested (CDC),,"Mar 15, 2020",49459
United States - specimens tested (CDC),,"Mar 16, 2020",60115
United States - specimens tested (CDC),,"Mar 17, 2020",71025
United States - specimens tested (CDC),,"Mar 18, 2020",81158
United States - specimens tested (CDC),,"Mar 19, 2020",90783
United States - specimens tested (CDC),,"Mar 20, 2020",99713
United States - specimens tested (CDC),,"Mar 21, 2020",104969
United States - specimens tested (CDC),,"Mar 22, 2020",109595
United States - specimens tested (CDC),,"Mar 23, 2020",118069
United States - specimens tested (CDC),,"Mar 24, 2020",126395
