Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
1;2021-04-13 09:00:00;2020-07-08;VR01;Groningen;377;0
1;2021-04-13 09:00:00;2020-07-09;VR01;Groningen;331;1
1;2021-04-13 09:00:00;2020-07-10;VR01;Groningen;316;0
1;2021-04-13 09:00:00;2020-07-11;VR01;Groningen;205;0
1;2021-04-13 09:00:00;2020-07-12;VR01;Groningen;34;0
1;2021-04-13 09:00:00;2020-07-13;VR01;Groningen;462;0
1;2021-04-13 09:00:00;2020-07-14;VR01;Groningen;341;0
1;2021-04-13 09:00:00;2020-07-15;VR01;Groningen;360;0
1;2021-04-13 09:00:00;2020-07-16;VR01;Groningen;424;0
1;2021-04-13 09:00:00;2020-07-17;VR01;Groningen;458;1
1;2021-04-13 09:00:00;2020-07-18;VR01;Groningen;256;1
1;2021-04-13 09:00:00;2020-07-19;VR01;Groningen;62;0
1;2021-04-13 09:00:00;2020-07-20;VR01;Groningen;537;0
1;2021-04-13 09:00:00;2020-07-21;VR01;Groningen;520;0
1;2021-04-13 09:00:00;2020-07-22;VR01;Groningen;492;1
1;2021-04-13 09:00:00;2020-07-23;VR01;Groningen;533;3
1;2021-04-13 09:00:00;2020-07-24;VR01;Groningen;510;2
1;2021-04-13 09:00:00;2020-07-25;VR01;Groningen;346;2
1;2021-04-13 09:00:00;2020-07-26;VR01;Groningen;73;0
1;2021-04-13 09:00:00;2020-07-27;VR01;Groningen;593;2
1;2021-04-13 09:00:00;2020-07-28;VR01;Groningen;597;1
1;2021-04-13 09:00:00;2020-07-29;VR01;Groningen;580;2
1;2021-04-13 09:00:00;2020-07-30;VR01;Groningen;410;5
1;2021-04-13 09:00:00;2020-07-31;VR01;Groningen;354;5
1;2021-04-13 09:00:00;2020-08-01;VR01;Groningen;188;0
1;2021-04-13 09:00:00;2020-08-02;VR01;Groningen;200;5
1;2021-04-13 09:00:00;2020-08-03;VR01;Groningen;519;6
1;2021-04-13 09:00:00;2020-08-04;VR01;Groningen;479;6
1;2021-04-13 09:00:00;2020-08-05;VR01;Groningen;503;7
1;2021-04-13 09:00:00;2020-08-06;VR01;Groningen;474;8
1;2021-04-13 09:00:00;2020-08-07;VR01;Groningen;479;8
1;2021-04-13 09:00:00;2020-08-08;VR01;Groningen;315;7
1;2021-04-13 09:00:00;2020-08-09;VR01;Groningen;236;6
1;2021-04-13 09:00:00;2020-08-10;VR01;Groningen;591;6
1;2021-04-13 09:00:00;2020-08-11;VR01;Groningen;529;10
1;2021-04-13 09:00:00;2020-08-12;VR01;Groningen;493;7
1;2021-04-13 09:00:00;2020-08-13;VR01;Groningen;596;14
1;2021-04-13 09:00:00;2020-08-14;VR01;Groningen;718;14
1;2021-04-13 09:00:00;2020-08-15;VR01;Groningen;566;7
1;2021-04-13 09:00:00;2020-08-16;VR01;Groningen;420;5
1;2021-04-13 09:00:00;2020-08-17;VR01;Groningen;697;7
1;2021-04-13 09:00:00;2020-08-18;VR01;Groningen;701;17
1;2021-04-13 09:00:00;2020-08-19;VR01;Groningen;723;7
1;2021-04-13 09:00:00;2020-08-20;VR01;Groningen;837;10
1;2021-04-13 09:00:00;2020-08-21;VR01;Groningen;748;3
1;2021-04-13 09:00:00;2020-08-22;VR01;Groningen;669;4
1;2021-04-13 09:00:00;2020-08-23;VR01;Groningen;462;4
1;2021-04-13 09:00:00;2020-08-24;VR01;Groningen;832;3
1;2021-04-13 09:00:00;2020-08-25;VR01;Groningen;988;3
1;2021-04-13 09:00:00;2020-08-26;VR01;Groningen;1021;2
1;2021-04-13 09:00:00;2020-08-27;VR01;Groningen;938;6
1;2021-04-13 09:00:00;2020-08-28;VR01;Groningen;909;4
1;2021-04-13 09:00:00;2020-08-29;VR01;Groningen;636;1
1;2021-04-13 09:00:00;2020-08-30;VR01;Groningen;513;3
1;2021-04-13 09:00:00;2020-08-31;VR01;Groningen;824;8
1;2021-04-13 09:00:00;2020-09-01;VR01;Groningen;838;8
1;2021-04-13 09:00:00;2020-09-02;VR01;Groningen;988;6
1;2021-04-13 09:00:00;2020-09-03;VR01;Groningen;947;4
1;2021-04-13 09:00:00;2020-09-04;VR01;Groningen;913;10
1;2021-04-13 09:00:00;2020-09-05;VR01;Groningen;650;8
1;2021-04-13 09:00:00;2020-09-06;VR01;Groningen;706;17
1;2021-04-13 09:00:00;2020-09-07;VR01;Groningen;922;15
1;2021-04-13 09:00:00;2020-09-08;VR01;Groningen;962;35
1;2021-04-13 09:00:00;2020-09-09;VR01;Groningen;909;22
1;2021-04-13 09:00:00;2020-09-10;VR01;Groningen;947;19
1;2021-04-13 09:00:00;2020-09-11;VR01;Groningen;958;35
1;2021-04-13 09:00:00;2020-09-12;VR01;Groningen;747;23
1;2021-04-13 09:00:00;2020-09-13;VR01;Groningen;656;26
1;2021-04-13 09:00:00;2020-09-14;VR01;Groningen;954;32
1;2021-04-13 09:00:00;2020-09-15;VR01;Groningen;934;50
1;2021-04-13 09:00:00;2020-09-16;VR01;Groningen;927;43
1;2021-04-13 09:00:00;2020-09-17;VR01;Groningen;949;55
1;2021-04-13 09:00:00;2020-09-18;VR01;Groningen;921;59
1;2021-04-13 09:00:00;2020-09-19;VR01;Groningen;745;63
1;2021-04-13 09:00:00;2020-09-20;VR01;Groningen;780;70
1;2021-04-13 09:00:00;2020-09-21;VR01;Groningen;968;73
1;2021-04-13 09:00:00;2020-09-22;VR01;Groningen;1041;64
1;2021-04-13 09:00:00;2020-09-23;VR01;Groningen;1021;74
1;2021-04-13 09:00:00;2020-09-24;VR01;Groningen;1028;79
1;2021-04-13 09:00:00;2020-09-25;VR01;Groningen;1090;90
1;2021-04-13 09:00:00;2020-09-26;VR01;Groningen;1061;81
1;2021-04-13 09:00:00;2020-09-27;VR01;Groningen;874;85
1;2021-04-13 09:00:00;2020-09-28;VR01;Groningen;1069;86
1;2021-04-13 09:00:00;2020-09-29;VR01;Groningen;1081;98
1;2021-04-13 09:00:00;2020-09-30;VR01;Groningen;1159;77
1;2021-04-13 09:00:00;2020-10-01;VR01;Groningen;1165;77
1;2021-04-13 09:00:00;2020-10-02;VR01;Groningen;1143;92
1;2021-04-13 09:00:00;2020-10-03;VR01;Groningen;1030;92
1;2021-04-13 09:00:00;2020-10-04;VR01;Groningen;724;93
1;2021-04-13 09:00:00;2020-10-05;VR01;Groningen;1584;181
1;2021-04-13 09:00:00;2020-10-06;VR01;Groningen;1584;160
1;2021-04-13 09:00:00;2020-10-07;VR01;Groningen;1767;143
1;2021-04-13 09:00:00;2020-10-08;VR01;Groningen;1637;143
1;2021-04-13 09:00:00;2020-10-09;VR01;Groningen;1651;131
1;2021-04-13 09:00:00;2020-10-10;VR01;Groningen;1213;100
1;2021-04-13 09:00:00;2020-10-11;VR01;Groningen;1174;115
1;2021-04-13 09:00:00;2020-10-12;VR01;Groningen;1490;161
1;2021-04-13 09:00:00;2020-10-13;VR01;Groningen;1559;166
1;2021-04-13 09:00:00;2020-10-14;VR01;Groningen;1500;151
1;2021-04-13 09:00:00;2020-10-15;VR01;Groningen;1639;109
1;2021-04-13 09:00:00;2020-10-16;VR01;Groningen;1692;107
1;2021-04-13 09:00:00;2020-10-17;VR01;Groningen;1313;117
1;2021-04-13 09:00:00;2020-10-18;VR01;Groningen;1161;107
1;2021-04-13 09:00:00;2020-10-19;VR01;Groningen;1620;138
1;2021-04-13 09:00:00;2020-10-20;VR01;Groningen;1574;118
1;2021-04-13 09:00:00;2020-10-21;VR01;Groningen;1541;98
1;2021-04-13 09:00:00;2020-10-22;VR01;Groningen;1650;149
1;2021-04-13 09:00:00;2020-10-23;VR01;Groningen;1472;112
1;2021-04-13 09:00:00;2020-10-24;VR01;Groningen;1070;141
1;2021-04-13 09:00:00;2020-10-25;VR01;Groningen;775;62
1;2021-04-13 09:00:00;2020-10-26;VR01;Groningen;1669;91
1;2021-04-13 09:00:00;2020-10-27;VR01;Groningen;1541;100
1;2021-04-13 09:00:00;2020-10-28;VR01;Groningen;1271;75
1;2021-04-13 09:00:00;2020-10-29;VR01;Groningen;1283;77
1;2021-04-13 09:00:00;2020-10-30;VR01;Groningen;1107;103
1;2021-04-13 09:00:00;2020-10-31;VR01;Groningen;656;57
1;2021-04-13 09:00:00;2020-11-01;VR01;Groningen;558;50
1;2021-04-13 09:00:00;2020-11-02;VR01;Groningen;1311;91
1;2021-04-13 09:00:00;2020-11-03;VR01;Groningen;1066;75
1;2021-04-13 09:00:00;2020-11-04;VR01;Groningen;1062;78
1;2021-04-13 09:00:00;2020-11-05;VR01;Groningen;1013;60
1;2021-04-13 09:00:00;2020-11-06;VR01;Groningen;962;61
1;2021-04-13 09:00:00;2020-11-07;VR01;Groningen;616;43
1;2021-04-13 09:00:00;2020-11-08;VR01;Groningen;529;37
1;2021-04-13 09:00:00;2020-11-09;VR01;Groningen;1249;73
1;2021-04-13 09:00:00;2020-11-10;VR01;Groningen;1318;74
1;2021-04-13 09:00:00;2020-11-11;VR01;Groningen;1254;83
1;2021-04-13 09:00:00;2020-11-12;VR01;Groningen;1181;72
1;2021-04-13 09:00:00;2020-11-13;VR01;Groningen;980;57
1;2021-04-13 09:00:00;2020-11-14;VR01;Groningen;655;37
1;2021-04-13 09:00:00;2020-11-15;VR01;Groningen;561;39
1;2021-04-13 09:00:00;2020-11-16;VR01;Groningen;1538;98
1;2021-04-13 09:00:00;2020-11-17;VR01;Groningen;1329;94
1;2021-04-13 09:00:00;2020-11-18;VR01;Groningen;1432;97
1;2021-04-13 09:00:00;2020-11-19;VR01;Groningen;1372;106
1;2021-04-13 09:00:00;2020-11-20;VR01;Groningen;1182;75
1;2021-04-13 09:00:00;2020-11-21;VR01;Groningen;825;49
1;2021-04-13 09:00:00;2020-11-22;VR01;Groningen;760;46
1;2021-04-13 09:00:00;2020-11-23;VR01;Groningen;1595;113
1;2021-04-13 09:00:00;2020-11-24;VR01;Groningen;1440;77
1;2021-04-13 09:00:00;2020-11-25;VR01;Groningen;1457;94
1;2021-04-13 09:00:00;2020-11-26;VR01;Groningen;1580;97
1;2021-04-13 09:00:00;2020-11-27;VR01;Groningen;1309;74
1;2021-04-13 09:00:00;2020-11-28;VR01;Groningen;843;67
1;2021-04-13 09:00:00;2020-11-29;VR01;Groningen;811;60
1;2021-04-13 09:00:00;2020-11-30;VR01;Groningen;1763;108
1;2021-04-13 09:00:00;2020-12-01;VR01;Groningen;1804;119
1;2021-04-13 09:00:00;2020-12-02;VR01;Groningen;1862;142
1;2021-04-13 09:00:00;2020-12-03;VR01;Groningen;1730;135
1;2021-04-13 09:00:00;2020-12-04;VR01;Groningen;1620;150
1;2021-04-13 09:00:00;2020-12-05;VR01;Groningen;1007;99
1;2021-04-13 09:00:00;2020-12-06;VR01;Groningen;1150;98
1;2021-04-13 09:00:00;2020-12-07;VR01;Groningen;2123;204
1;2021-04-13 09:00:00;2020-12-08;VR01;Groningen;2279;170
1;2021-04-13 09:00:00;2020-12-09;VR01;Groningen;2583;193
1;2021-04-13 09:00:00;2020-12-10;VR01;Groningen;2603;190
1;2021-04-13 09:00:00;2020-12-11;VR01;Groningen;2598;245
1;2021-04-13 09:00:00;2020-12-12;VR01;Groningen;1755;153
1;2021-04-13 09:00:00;2020-12-13;VR01;Groningen;1711;120
1;2021-04-13 09:00:00;2020-12-14;VR01;Groningen;2745;242
1;2021-04-13 09:00:00;2020-12-15;VR01;Groningen;2772;259
1;2021-04-13 09:00:00;2020-12-16;VR01;Groningen;2759;239
1;2021-04-13 09:00:00;2020-12-17;VR01;Groningen;2533;222
1;2021-04-13 09:00:00;2020-12-18;VR01;Groningen;2485;238
1;2021-04-13 09:00:00;2020-12-19;VR01;Groningen;1875;178
1;2021-04-13 09:00:00;2020-12-20;VR01;Groningen;1787;138
1;2021-04-13 09:00:00;2020-12-21;VR01;Groningen;2799;268
1;2021-04-13 09:00:00;2020-12-22;VR01;Groningen;2836;268
1;2021-04-13 09:00:00;2020-12-23;VR01;Groningen;2927;211
1;2021-04-13 09:00:00;2020-12-24;VR01;Groningen;2242;171
1;2021-04-13 09:00:00;2020-12-25;VR01;Groningen;1652;178
1;2021-04-13 09:00:00;2020-12-26;VR01;Groningen;1177;95
1;2021-04-13 09:00:00;2020-12-27;VR01;Groningen;1287;128
1;2021-04-13 09:00:00;2020-12-28;VR01;Groningen;2269;245
1;2021-04-13 09:00:00;2020-12-29;VR01;Groningen;2371;221
1;2021-04-13 09:00:00;2020-12-30;VR01;Groningen;2227;229
1;2021-04-13 09:00:00;2020-12-31;VR01;Groningen;1653;177
1;2021-04-13 09:00:00;2021-01-01;VR01;Groningen;1250;180
1;2021-04-13 09:00:00;2021-01-02;VR01;Groningen;1569;163
1;2021-04-13 09:00:00;2021-01-03;VR01;Groningen;1356;110
1;2021-04-13 09:00:00;2021-01-04;VR01;Groningen;2204;240
1;2021-04-13 09:00:00;2021-01-05;VR01;Groningen;2170;228
1;2021-04-13 09:00:00;2021-01-06;VR01;Groningen;2228;189
1;2021-04-13 09:00:00;2021-01-07;VR01;Groningen;1834;159
1;2021-04-13 09:00:00;2021-01-08;VR01;Groningen;1637;131
1;2021-04-13 09:00:00;2021-01-09;VR01;Groningen;1283;104
1;2021-04-13 09:00:00;2021-01-10;VR01;Groningen;979;101
1;2021-04-13 09:00:00;2021-01-11;VR01;Groningen;1820;197
1;2021-04-13 09:00:00;2021-01-12;VR01;Groningen;1455;126
1;2021-04-13 09:00:00;2021-01-13;VR01;Groningen;1687;143
1;2021-04-13 09:00:00;2021-01-14;VR01;Groningen;1631;141
1;2021-04-13 09:00:00;2021-01-15;VR01;Groningen;1566;137
1;2021-04-13 09:00:00;2021-01-16;VR01;Groningen;1189;117
1;2021-04-13 09:00:00;2021-01-17;VR01;Groningen;797;72
1;2021-04-13 09:00:00;2021-01-18;VR01;Groningen;1815;169
1;2021-04-13 09:00:00;2021-01-19;VR01;Groningen;1630;138
1;2021-04-13 09:00:00;2021-01-20;VR01;Groningen;1647;159
1;2021-04-13 09:00:00;2021-01-21;VR01;Groningen;1605;138
1;2021-04-13 09:00:00;2021-01-22;VR01;Groningen;1379;116
1;2021-04-13 09:00:00;2021-01-23;VR01;Groningen;1050;65
1;2021-04-13 09:00:00;2021-01-24;VR01;Groningen;814;57
1;2021-04-13 09:00:00;2021-01-25;VR01;Groningen;1672;139
1;2021-04-13 09:00:00;2021-01-26;VR01;Groningen;1240;108
1;2021-04-13 09:00:00;2021-01-27;VR01;Groningen;1205;79
1;2021-04-13 09:00:00;2021-01-28;VR01;Groningen;1097;83
1;2021-04-13 09:00:00;2021-01-29;VR01;Groningen;940;78
1;2021-04-13 09:00:00;2021-01-30;VR01;Groningen;669;56
1;2021-04-13 09:00:00;2021-01-31;VR01;Groningen;570;61
1;2021-04-13 09:00:00;2021-02-01;VR01;Groningen;1212;125
1;2021-04-13 09:00:00;2021-02-02;VR01;Groningen;1146;92
1;2021-04-13 09:00:00;2021-02-03;VR01;Groningen;1295;92
1;2021-04-13 09:00:00;2021-02-04;VR01;Groningen;1184;93
1;2021-04-13 09:00:00;2021-02-05;VR01;Groningen;1141;114
1;2021-04-13 09:00:00;2021-02-06;VR01;Groningen;873;64
1;2021-04-13 09:00:00;2021-02-07;VR01;Groningen;1;0
1;2021-04-13 09:00:00;2021-02-08;VR01;Groningen;1171;124
1;2021-04-13 09:00:00;2021-02-09;VR01;Groningen;1374;178
1;2021-04-13 09:00:00;2021-02-10;VR01;Groningen;1296;123
1;2021-04-13 09:00:00;2021-02-11;VR01;Groningen;1231;130
1;2021-04-13 09:00:00;2021-02-12;VR01;Groningen;1072;94
1;2021-04-13 09:00:00;2021-02-13;VR01;Groningen;750;72
1;2021-04-13 09:00:00;2021-02-14;VR01;Groningen;756;75
1;2021-04-13 09:00:00;2021-02-15;VR01;Groningen;563;61
1;2021-04-13 09:00:00;2021-02-16;VR01;Groningen;2314;239
1;2021-04-13 09:00:00;2021-02-17;VR01;Groningen;1818;156
1;2021-04-13 09:00:00;2021-02-18;VR01;Groningen;1904;172
1;2021-04-13 09:00:00;2021-02-19;VR01;Groningen;1678;152
1;2021-04-13 09:00:00;2021-02-20;VR01;Groningen;1132;89
1;2021-04-13 09:00:00;2021-02-21;VR01;Groningen;1139;112
1;2021-04-13 09:00:00;2021-02-22;VR01;Groningen;1962;188
1;2021-04-13 09:00:00;2021-02-23;VR01;Groningen;1680;131
1;2021-04-13 09:00:00;2021-02-24;VR01;Groningen;2276;149
1;2021-04-13 09:00:00;2021-02-25;VR01;Groningen;1940;116
1;2021-04-13 09:00:00;2021-02-26;VR01;Groningen;1869;127
1;2021-04-13 09:00:00;2021-02-27;VR01;Groningen;1387;87
1;2021-04-13 09:00:00;2021-02-28;VR01;Groningen;1270;97
1;2021-04-13 09:00:00;2021-03-01;VR01;Groningen;2153;140
1;2021-04-13 09:00:00;2021-03-02;VR01;Groningen;2018;158
1;2021-04-13 09:00:00;2021-03-03;VR01;Groningen;1991;125
1;2021-04-13 09:00:00;2021-03-04;VR01;Groningen;2054;104
1;2021-04-13 09:00:00;2021-03-05;VR01;Groningen;1903;104
1;2021-04-13 09:00:00;2021-03-06;VR01;Groningen;1417;63
1;2021-04-13 09:00:00;2021-03-07;VR01;Groningen;1417;61
1;2021-04-13 09:00:00;2021-03-08;VR01;Groningen;2507;144
1;2021-04-13 09:00:00;2021-03-09;VR01;Groningen;2357;131
1;2021-04-13 09:00:00;2021-03-10;VR01;Groningen;2409;168
1;2021-04-13 09:00:00;2021-03-11;VR01;Groningen;2221;121
1;2021-04-13 09:00:00;2021-03-12;VR01;Groningen;2076;122
1;2021-04-13 09:00:00;2021-03-13;VR01;Groningen;1637;86
1;2021-04-13 09:00:00;2021-03-14;VR01;Groningen;1612;103
1;2021-04-13 09:00:00;2021-03-15;VR01;Groningen;2981;184
1;2021-04-13 09:00:00;2021-03-16;VR01;Groningen;2434;150
1;2021-04-13 09:00:00;2021-03-17;VR01;Groningen;2388;169
1;2021-04-13 09:00:00;2021-03-18;VR01;Groningen;2396;160
1;2021-04-13 09:00:00;2021-03-19;VR01;Groningen;2170;119
1;2021-04-13 09:00:00;2021-03-20;VR01;Groningen;1573;77
1;2021-04-13 09:00:00;2021-03-21;VR01;Groningen;1752;93
1;2021-04-13 09:00:00;2021-03-22;VR01;Groningen;2959;172
1;2021-04-13 09:00:00;2021-03-23;VR01;Groningen;2774;151
1;2021-04-13 09:00:00;2021-03-24;VR01;Groningen;2880;177
1;2021-04-13 09:00:00;2021-03-25;VR01;Groningen;2429;142
1;2021-04-13 09:00:00;2021-03-26;VR01;Groningen;2326;169
1;2021-04-13 09:00:00;2021-03-27;VR01;Groningen;1747;109
1;2021-04-13 09:00:00;2021-03-28;VR01;Groningen;1729;116
1;2021-04-13 09:00:00;2021-03-29;VR01;Groningen;2925;168
1;2021-04-13 09:00:00;2021-03-30;VR01;Groningen;2602;156
1;2021-04-13 09:00:00;2021-03-31;VR01;Groningen;2460;138
1;2021-04-13 09:00:00;2021-04-01;VR01;Groningen;2117;106
1;2021-04-13 09:00:00;2021-04-02;VR01;Groningen;2155;121
1;2021-04-13 09:00:00;2021-04-03;VR01;Groningen;1738;83
1;2021-04-13 09:00:00;2021-04-04;VR01;Groningen;1542;81
1;2021-04-13 09:00:00;2021-04-05;VR01;Groningen;2055;126
1;2021-04-13 09:00:00;2021-04-06;VR01;Groningen;2868;147
1;2021-04-13 09:00:00;2021-04-07;VR01;Groningen;2637;135
1;2021-04-13 09:00:00;2021-04-08;VR01;Groningen;2401;132
1;2021-04-13 09:00:00;2021-04-09;VR01;Groningen;2133;138
1;2021-04-13 09:00:00;2021-04-10;VR01;Groningen;1678;106
1;2021-04-13 09:00:00;2021-04-11;VR01;Groningen;1941;116
1;2021-04-13 09:00:00;2020-06-01;VR02;Fryslân;25;0
1;2021-04-13 09:00:00;2020-06-02;VR02;Fryslân;128;2
1;2021-04-13 09:00:00;2020-06-03;VR02;Fryslân;261;0
1;2021-04-13 09:00:00;2020-06-04;VR02;Fryslân;229;1
1;2021-04-13 09:00:00;2020-06-05;VR02;Fryslân;234;0
1;2021-04-13 09:00:00;2020-06-06;VR02;Fryslân;131;0
1;2021-04-13 09:00:00;2020-06-07;VR02;Fryslân;58;2
1;2021-04-13 09:00:00;2020-06-08;VR02;Fryslân;238;1
1;2021-04-13 09:00:00;2020-06-09;VR02;Fryslân;278;4
1;2021-04-13 09:00:00;2020-06-10;VR02;Fryslân;254;3
1;2021-04-13 09:00:00;2020-06-11;VR02;Fryslân;251;5
1;2021-04-13 09:00:00;2020-06-12;VR02;Fryslân;236;1
1;2021-04-13 09:00:00;2020-06-13;VR02;Fryslân;97;0
1;2021-04-13 09:00:00;2020-06-14;VR02;Fryslân;46;1
1;2021-04-13 09:00:00;2020-06-15;VR02;Fryslân;237;1
1;2021-04-13 09:00:00;2020-06-16;VR02;Fryslân;267;0
1;2021-04-13 09:00:00;2020-06-17;VR02;Fryslân;222;0
1;2021-04-13 09:00:00;2020-06-18;VR02;Fryslân;247;0
1;2021-04-13 09:00:00;2020-06-19;VR02;Fryslân;210;0
1;2021-04-13 09:00:00;2020-06-20;VR02;Fryslân;104;1
1;2021-04-13 09:00:00;2020-06-21;VR02;Fryslân;59;0
1;2021-04-13 09:00:00;2020-06-22;VR02;Fryslân;256;0
1;2021-04-13 09:00:00;2020-06-23;VR02;Fryslân;277;1
1;2021-04-13 09:00:00;2020-06-24;VR02;Fryslân;272;0
1;2021-04-13 09:00:00;2020-06-25;VR02;Fryslân;285;1
1;2021-04-13 09:00:00;2020-06-26;VR02;Fryslân;227;0
1;2021-04-13 09:00:00;2020-06-27;VR02;Fryslân;117;0
1;2021-04-13 09:00:00;2020-06-28;VR02;Fryslân;78;0
1;2021-04-13 09:00:00;2020-06-29;VR02;Fryslân;315;0
1;2021-04-13 09:00:00;2020-06-30;VR02;Fryslân;339;2
1;2021-04-13 09:00:00;2020-07-01;VR02;Fryslân;425;0
1;2021-04-13 09:00:00;2020-07-02;VR02;Fryslân;271;2
1;2021-04-13 09:00:00;2020-07-03;VR02;Fryslân;260;1
1;2021-04-13 09:00:00;2020-07-04;VR02;Fryslân;113;0
1;2021-04-13 09:00:00;2020-07-05;VR02;Fryslân;88;1
1;2021-04-13 09:00:00;2020-07-06;VR02;Fryslân;315;0
1;2021-04-13 09:00:00;2020-07-07;VR02;Fryslân;337;1
1;2021-04-13 09:00:00;2020-07-08;VR02;Fryslân;362;0
1;2021-04-13 09:00:00;2020-07-09;VR02;Fryslân;338;1
1;2021-04-13 09:00:00;2020-07-10;VR02;Fryslân;317;1
1;2021-04-13 09:00:00;2020-07-11;VR02;Fryslân;149;0
1;2021-04-13 09:00:00;2020-07-12;VR02;Fryslân;95;0
1;2021-04-13 09:00:00;2020-07-13;VR02;Fryslân;396;1
1;2021-04-13 09:00:00;2020-07-14;VR02;Fryslân;324;2
1;2021-04-13 09:00:00;2020-07-15;VR02;Fryslân;371;0
1;2021-04-13 09:00:00;2020-07-16;VR02;Fryslân;364;1
1;2021-04-13 09:00:00;2020-07-17;VR02;Fryslân;339;0
1;2021-04-13 09:00:00;2020-07-18;VR02;Fryslân;164;0
1;2021-04-13 09:00:00;2020-07-19;VR02;Fryslân;144;0
1;2021-04-13 09:00:00;2020-07-20;VR02;Fryslân;465;3
1;2021-04-13 09:00:00;2020-07-21;VR02;Fryslân;427;0
1;2021-04-13 09:00:00;2020-07-22;VR02;Fryslân;450;1
1;2021-04-13 09:00:00;2020-07-23;VR02;Fryslân;390;0
1;2021-04-13 09:00:00;2020-07-24;VR02;Fryslân;511;2
1;2021-04-13 09:00:00;2020-07-25;VR02;Fryslân;248;1
1;2021-04-13 09:00:00;2020-07-26;VR02;Fryslân;143;0
1;2021-04-13 09:00:00;2020-07-27;VR02;Fryslân;559;1
1;2021-04-13 09:00:00;2020-07-28;VR02;Fryslân;478;1
1;2021-04-13 09:00:00;2020-07-29;VR02;Fryslân;483;1
1;2021-04-13 09:00:00;2020-07-30;VR02;Fryslân;346;3
1;2021-04-13 09:00:00;2020-07-31;VR02;Fryslân;313;0
1;2021-04-13 09:00:00;2020-08-01;VR02;Fryslân;126;2
1;2021-04-13 09:00:00;2020-08-02;VR02;Fryslân;111;0
1;2021-04-13 09:00:00;2020-08-03;VR02;Fryslân;469;5
1;2021-04-13 09:00:00;2020-08-04;VR02;Fryslân;321;2
1;2021-04-13 09:00:00;2020-08-05;VR02;Fryslân;394;4
1;2021-04-13 09:00:00;2020-08-06;VR02;Fryslân;365;5
1;2021-04-13 09:00:00;2020-08-07;VR02;Fryslân;403;13
1;2021-04-13 09:00:00;2020-08-08;VR02;Fryslân;178;2
1;2021-04-13 09:00:00;2020-08-09;VR02;Fryslân;162;3
1;2021-04-13 09:00:00;2020-08-10;VR02;Fryslân;544;15
1;2021-04-13 09:00:00;2020-08-11;VR02;Fryslân;370;7
1;2021-04-13 09:00:00;2020-08-12;VR02;Fryslân;550;10
1;2021-04-13 09:00:00;2020-08-13;VR02;Fryslân;517;7
1;2021-04-13 09:00:00;2020-08-14;VR02;Fryslân;745;5
